-0.4287514972888058392279759902781669517993 1.749491379902924581594675363170751767046
-0.2827743925826337701824160966133727392511 1.419887831243576226431035530146220784188
-0.4508234821273226647021758393330248491862 1.808938722753857430087340725615420380758
-0.2531834515266675877219919195160243036345 1.364415494227890608428282666024511395695
-0.4498480623070850368506231240885955913039 1.80625004825385136234025583835494399901
-0.4107664293452364091201421387405455961713 1.703131978297842132773097112521269676178
-0.4544375650687869066963731813107553717665 1.818951441879926190251396071879515617222
-0.4060813288629363230631824749249369830814 1.691350038751945818148614403217259148985
-0.3396131739663683934287278905871553255299 1.536335233351252594178327221756467362924
-0.4148632621314786896404039011076131933808 1.713533140226557065212933718138352557583
-0.2675727089806904924180196297925601494705 1.390975948320154039960067409399211174715
-0.4841425807070090409800223939383335353608 1.9043735103662893165737268125165906346
-0.3070119120264198230703509805370388063838 1.467879055677014494219825023651251556606
-0.3774113989725113835285361108232537734835 1.621787008659151870132013619047197158836
-0.3710293942074756406117301314430805465274 1.606874730418190794489915769642365277056
-0.2916286398949141216825716957963010262362 1.437144171626227481685728681191346446485
-0.4850451949502794595036344771153629631719 1.907059127204751945828529201195140741291
-0.2796164606121563308711179129455915138076 1.413808171478540451729642025226360995996
-0.2987828647932282080943223202136566613368 1.45131723680603281080962675358721154845
-0.2753760892254754777859063045049895853532 1.405705728049216588119192264549235637673
-0.4367206256017102516124052765591598890721 1.770622806237879904263219798301089585455
-0.4749499961754741268361775451017450975811 1.877330049008320148109806723917079635715
-0.4186850532955901002719047430949011092993 1.72331987323268539014957648447768432622
-0.4224143105144663969870050267142217255822 1.732948488038421584536293554683480416744
-0.3887087921755049803617558479410556405835 1.64868809939819324732918431525122173313
-0.4714668661507656854217965178961111820173 1.867227804497675229075874942291253262809
-0.4644992393798155740504163908100615432819 1.847253760675330155413481698880629923369
-0.2529682566930171811380727837720810061995 1.364024080358405251880022355620627062992
-0.4303789897956793071755849937684702139992 1.75377699337376479425043439109820085797
-0.4452381043938365398962612084555168304184 1.793621175759369894957282433562799972172
-0.2529438638352771993870858946884734242374 1.36397972330622042126418614120589136694
-0.4820984884259518700524146631228769442881 1.898311684608695987089918238132781539516
-0.4597401534729268094765108641223006380529 1.833788113571503764112125202741840879915
-0.2713286047622842351116518094180290226064 1.398036590842563683000607752122274281946
-0.3942397678622918020331515133813274403273 1.662097776546615141444703623950940299337
-0.2506127044332524074232102629644542525981 1.359750636170430563389039627850526074016
-0.2626034806737483305127173263858449937658 1.381716335757498239922701965950862897619
-0.428402489034929203557958756697313893863 1.748574336405001020510544301607200332089
-0.4715109395498871330596920617789127965119 1.867355141079582871893572626518731112846
-0.3090115423663038219187448155670414764058 1.471946064382145550453071200021451552567
-0.390558162244387273833812651134676971641 1.653154120351913579486899860993552759772
-0.4562173040923083689263264973126353597396 1.823911707458316924231179161551629312094
-0.3286048910300785585652714568728232097449 1.51269932416071264647947798345439495547
-0.3404365128449677341927401079901200189389 1.538124984427726787748626229143573692361
-0.2698549744781164061231657720784205457928 1.395259943381021118858683707773457790214
-0.3286607210533948993610949793864361018652 1.512817832505614633132470369785227789287
-0.3282660764763462788844197472168203010304 1.511980430375311531390553988669232510702
-0.4830433812268681427989515691882812739995 1.901110334026955099436689924127753253973
-0.30148710333951629130552298456073849162 1.456728922452301096078103284066697809757
-0.3763733703063775811989087040155609446893 1.619347705401181034132405698378368485686
-0.4518740585383263373676630536882011426256 1.811841059508255973406102530866886305668
-0.4644477079815355042058853273921794436836 1.847107189309558838452901162803720314755
-0.2513251148891714904014271284041810059206 1.361040963494900351488763552674023246706
-0.413765797262448624278007188523235002052 1.710737782613321933372980468532295233329
-0.3673759545962269268385026656163685470533 1.598428756603473330155843551546329401431
-0.4612419273042691093505175149538788109742 1.838021936540874689406748180045630208677
-0.2635038444116854671453533632222497788402 1.38338718566826041564276660347008072914
-0.4028469673261012148921966281455288000323 1.683285808608190664484831172659855214498
-0.3457973100021795629352946003555553692366 1.54985397925492409088488521700120593673
-0.4927703629527196425065055836339250939292 1.930269207344260728986628358201898676158
-0.3449922912640719009078197027275314167672 1.548084233319420531038444374322262389782
-0.2868007381384237147770095583171264933856 1.42769627582243931250259135117512792273
-0.2664729688766058256112384114315036013002 1.388918692331261151035310837512171605963
-0.3379187783482721861068065203519441115136 1.532661696881551010081440699665153954579
-0.4107412676554301121322133955248973297115 1.703068382401772203310030405824273403365
-0.3868334557363040406816737778688344649399 1.64417743222636574135027922737709616031
-0.4425345096707538400120948930269151823642 1.786274303577321904316543386223720102343
-0.2665210128793385329126322879339981530962 1.389008471601736922351812334938475420204
-0.2675541980673461097550430504181872125023 1.390941282589377586184290318927720356811
-0.4972222720053229564720644339952195006906 1.943829912689493222164947758293223699491
-0.3773268982168076864306966968249998764823 1.621588235087583707476139776780699902312
-0.4078432961996130552210688595565326344219 1.695766953069619776943272255788292764246
-0.458139492452685783960898609099921472139 1.829291037162393999590321720451867012393
-0.3025656268124122152243057263351588100642 1.458895648937049911583788198628442764292
-0.3783764509894176790300280419760797739824 1.624059672362864299660759142897723872387
-0.4695570352562521740690512150324709443992 1.861721963503525820491947840533363726822
-0.3411724613333521730769312492958889546005 1.539727383559178480776856007084971654235
-0.3034140426110943097632975558035813297574 1.460603474149267128558150598185724279803
-0.3628360114221251390808085568191723079642 1.588024232896267438864762889729726672626
-0.493577062935760723064788196340405210895 1.932716333397850686770439629471975702889
-0.3168336950801826240729510400221072692435 1.488017664068669910231592070777242468419
-0.2682741452422972516596717195855555485945 1.392290497057012583883582953351316220813
-0.2595011879839752969901836350319936903424 1.375982416978813124043880648137210131548
-0.2643921007041436975504528276697795296618 1.385038542621417559172682972225180275857
-0.4626308336254414851483524081171407839843 1.84195016936755255288580752172717982966
-0.4615586052323469858733480364395660465558 1.838916526211467705384441203896952304159
-0.4505020999506114774524333465513630326703 1.808052214959175777181319146824069754334
-0.4601588485675848839698655050900889375069 1.834967084132140927998167124847984346578
-0.4005020972553392121930225225521228757135 1.677474490639111580700527242961277951356
-0.4046201922417962110233295780473518397906 1.687700002901650941493833133918828386693
-0.2965755910253413306121204677285752753566 1.446922277726186447787751910756990048219
-0.2733257522155634785734173299160162230419 1.401812906780068047548402350063802328261
-0.3016119745816699164123065035859440554687 1.456979539861021445724596120872535177984
-0.3953738045692309619588685168219716363955 1.664866966610237658942968636964986345035
-0.4048293178040367993824093269753716723536 1.688221708077228120784847981548258476372
-0.4821959374548940476916787523772178522643 1.898600041116180797154841679510088162991
-0.3899699609230023389091912250784818529965 1.651731756988475794134247152880782009663
-0.4970843788881280305411227623171310694026 1.943407831188015052751708445484943393344
-0.2965062651583032221468122024893868377175 1.446784563161369153082129599406269369082
-0.436273624125704845402287553798969925388 1.769427702626868135204633384713894022039
-0.2943388497619015316702657351174813758443 1.442488883843701537314463911580085005614
-0.4481829558171944080782242028057389639244 1.801673681421700569955009188682857699905
-0.3642995995591035835599604668223103343761 1.591367512889195268486022785489845662477
-0.4499508637338154780977961481305853727189 1.806533139572543059688440660766499382866
-0.4208751923103744468898964482759951407974 1.728965131680512061231522428924739329344
-0.4280635776204233873539010882882836204754 1.747684493071125065038279415190428114078
-0.3670756098029635490118576147785381493162 1.597737334726754431940164844949135018853
-0.2819117651633798367615507663740912137036 1.418223218870283011738773637114491578374
-0.4268052961361465569658806943802675351885 1.744386523936850427444212383334362388134
-0.382899578427340837061713994697227390633 1.634774132190957203172074551720334028751
-0.4427278181600158610650000031379372885153 1.78679815651349462682230432950591910214
-0.4022333091739840648062311038305943153796 1.681762128523805155702659119954022985016
