-8.4044686445849947631359100341796875e-6 1.000009483497964596943373158794484051109
-0.000013181737813283689320087432861328125 1.000014874172094559252080872433132076932
-0.0000133970097522251307964324951171875 1.000015117086187465356660333801825161488
-0.0000118482930702157318592071533203125 1.000013369507449373461327603312289073565
-0.0000111827075670589692890644073486328125 1.000012618459304391197035270947773340765
-8.0306990639655850827693939208984375e-6 1.000009061738013509261809953018078727282
-0.000010559697329881601035594940185546875 1.000011915453985965978361282563378762514
-0.00001240936762769706547260284423828125 1.00001400262590176527891762287815913706
-0.00001229708504979498684406280517578125 1.000013875925805889927714767167954037502
-0.0000126097211250453256070613861083984375 1.00001422870562696047232664116126404103
-0.0000126257373267435468733310699462890625 1.000014246778379474692041163078503754387
-7.639684554305858910083770751953125e-6 1.000008620519259375609148032639544600435
-0.00001165043431683443486690521240234375 1.000013146243104539967141303917546460378
-0.0000106349862107890658080577850341796875 1.000012000409986438983304454498545018251
-0.0000113808901005540974438190460205078125 1.000012842088818237186367073302891354907
-0.000012812759450753219425678253173828125 1.000014457815005623142128075123740433934
-7.701086360611952841281890869140625e-6 1.000008689804720392636496057621594838254
-0.0000148952431118232198059558868408203125 1.000016807703886957671830132893491173421
-9.4431425168295390903949737548828125e-6 1.000010655534461478386370016946583032133
-0.0000127926678032963536679744720458984375 1.000014435143494737537832069643873730636
-9.84055805020034313201904296875e-6 1.000011103977533739689687032163487379103
-0.00001331627936451695859432220458984375 1.000015025989543217221161142618694922308
-0.00001120705201174132525920867919921875 1.000012645929613678425548132124871438076
-0.0000145017447721329517662525177001953125 1.000016363676990306706685816327670813577
-0.000014896972061251290142536163330078125 1.000016809654848983367285975765211115753
-0.0000127781122500891797244548797607421875 1.000014418718939530793205981705152220238
-0.0000106668621810968033969402313232421875 1.000012036378846290437075559631064980445
-8.1484877227921970188617706298828125e-6 1.000009194650187991440331668761912681064
-8.0681920735514722764492034912109375e-6 1.000009104044948039051417229270421153687
-9.693278116174042224884033203125e-6 1.000010937787047479401322507656636266138
-0.00001497832636232487857341766357421875 1.000016901455777993410438068660656026771
-0.0000123070522022317163646221160888671875 1.000013887172778291389361682941637570418
-7.6923161032027564942836761474609375e-6 1.000008679908409636759771632672632613965
-0.000010441841368447057902812957763671875 1.000011782465299179364495820499100611518
-0.00001011634230962954461574554443359375 1.000011415172250553425436783973674520161
-9.4405959316645748913288116455078125e-6 1.000010652660899741445741167014162060507
-0.0000118672187454649247229099273681640625 1.000013390863235885946178120636327548804
-8.88776048668660223484039306640625e-6 1.00001002884276812643751501914635765249
-0.00001363563569611869752407073974609375 1.000015386353182072282729617853520030194
-0.000011622121746768243610858917236328125 1.00001311429513139581912466864085262127
-0.0000111915214802138507366180419921875 1.000012628404937582755472561843663257642
-0.00001331722523900680243968963623046875 1.000015027056873478579179317510550731885
-8.31688885227777063846588134765625e-6 1.000009384673287032087264323823473164991
-0.000010130641385330818593502044677734375 1.000011431307319199924405578931830522305
-8.6086283772601746022701263427734375e-6 1.000009713871027130086828730271104847834
-0.000011905709470738656818866729736328125 1.000013434296283460744138634246434456343
-8.339013220393098890781402587890625e-6 1.000009409638331603347487827733913236263
-0.000012787395462510176002979278564453125 1.000014429194160363829688561347930919557
-0.000010761888916022144258022308349609375 1.000012143607070626168604073650231063457
-0.0000129411273519508540630340576171875 1.000014602665977078761667564374674027366
-0.0000137301531140110455453395843505859375 1.000015493007253933301374512725683825163
-0.000013891592971049249172210693359375 1.000015675177084674321489962989271374542
-0.00001522412276244722306728363037109375 1.000017178814739018309458778852703445576
-0.0000136723710966180078685283660888671875 1.000015427805645876636919801336627451079
-0.0000114073327495134435594081878662109375 1.000012871926755034456982788498051269055
-0.000011446811186033301055431365966796875 1.000012916474302610471176116405564642773
-0.0000107143214336247183382511138916015625 1.000012089931892876094779409833492217106
-0.0000114549829959287308156490325927734375 1.000012925695389805465565517482690222431
-8.4895082181901670992374420166015625e-6 1.000009579456284501987750334039279533357
-9.30056194192729890346527099609375e-6 1.000010494646838609777366888121200914117
-0.0000138790355777018703520298004150390625 1.000015661007234895945373094581284574134
-8.4926659837947227060794830322265625e-6 1.000009583019495050978450147507783666482
-8.4964294728706590831279754638671875e-6 1.000009587266201658744618266378034831599
-0.0000103448937807115726172924041748046875 1.00001167306964563101462417366770176077
-0.0000113741725726868025958538055419921875 1.000012834508746877617248320453287410665
-0.000010112407835549674928188323974609375 1.000011410732592377821730045875486034644
-0.00001424390575266443192958831787109375 1.000016072729400403540826100812709777694
-0.0000142079434226616285741329193115234375 1.000016032149233216949599430880822124986
-0.0000141521113619091920554637908935546875 1.000015969147915582252084349859969826405
-0.000013968727216706611216068267822265625 1.000015762215909562277111753765776631898
-0.0000102170524769462645053863525390625 1.00001152881355307139891632845246130235
-9.7877209555008448660373687744140625e-6 1.000011044356219718201439123327516390332
-8.650400559417903423309326171875e-6 1.000009761006608195307709429112508482859
-0.000014143917724140919744968414306640625 1.00001595990215357069269465278702738669
-0.0000115660832307185046374797821044921875 1.000013051061137880749261369501475131602
-0.0000106506768133840523660182952880859375 1.000012018115269515231320900122453917586
-8.54624886414967477321624755859375e-6 1.000009643482213959390313015809770411342
-0.0000133172425194061361253261566162109375 1.000015027076372781447556543167727348068
-0.000010414309144834987819194793701171875 1.0000117513979374087330648280867891883
-9.444382158108055591583251953125e-6 1.000010656933270285740774456185004086739
-0.0000105162207546527497470378875732421875 1.000011866395007901447857488443442579828
-9.476687409915030002593994140625e-6 1.000010693386454668947412078393283397259
-0.0000143041224873741157352924346923828125 1.00001614067842845719687304881247952098
-7.7020968092256225645542144775390625e-6 1.000008690944905121982291908612169319684
-0.0000102519943538936786353588104248046875 1.00001156824195431325138368930953862321
-0.0000131658443933702073991298675537109375 1.000014856237871875565549326071661393911
-8.94844924914650619029998779296875e-6 1.000010097323785831390096052725718705704
-0.0000149531342685804702341556549072265625 1.000016873028790187807168386413476086301
-0.0000135321670313715003430843353271484375 1.000015269598485264995823981600994755903
-0.000010521500371396541595458984375 1.00001187235252851781427841326141498204
-0.000010683490472729317843914031982421875 1.000012055142219177121878582816222611711
-0.000014755698430235497653484344482421875 1.000016650240437674694307713637589020748
-0.000014806590115767903625965118408203125 1.000016707667059907622696371805168885445
-9.3785565695725381374359130859375e-6 1.000010582655808476283642185775128494642
-0.000013071103239781223237514495849609375 1.000014749331442143678432354554969527425
-0.0000133592266138293780386447906494140625 1.000015074451470282260269366751747257015
-0.000011742949936888180673122406005859375 1.00001325063796712155204240617404418209
-0.0000140191195896477438509464263916015625 1.000015819079023765843627593321173994917
-0.0000142005237648845650255680084228515625 1.00001602377683516984999582358672900538
-0.00001411541234119795262813568115234375 1.000015927736467751900167372282074273591
-0.000014444211046793498098850250244140625 1.000016298755467832402664394451557000897
-0.000012108883311157114803791046142578125 1.000013663558291490870580955046378608151
-0.000011279340469627641141414642333984375 1.000012727500029106064015452152311825404
-0.0000143371662488789297640323638916015625 1.000016177965266972909325407415644115123
-7.975586413522250950336456298828125e-6 1.0000089995491647488034897596184026175
-0.0000136054632093873806297779083251953125 1.000015352306354680871150443286782660337
-0.0000136750095407478511333465576171875 1.000015430782883421946710205210383071156
-0.000013666251106769777834415435791015625 1.000015420899809514387091432264600911602
-9.25546555663459002971649169921875e-6 1.000010443760180115645878691382342577351
-0.000014555791494785808026790618896484375 1.000016424663756688328892281721198267277
-0.00001167642767541110515594482421875 1.00001317557407519219362773130133335106
-7.75205626268871128559112548828125e-6 1.000008747318883696982471826024208676321
