-0.004621832766735667341606585978297516703606 1.005236615643510049594277319036613154749
-0.004775875755485034512837216880143387243152 1.005411889902307950219520590133435845605
-0.005022430972619479350171900478017050772905 1.005692526912478954497969252771759978782
-0.00592752961715022064215219188554328866303 1.006723793828855785993533756133198529518
-0.0077083588472177111405869709415128454566 1.00875771665320776953493381371915821903
-0.006757719190561103927983310768468072637916 1.007671169514966275928270242520497480166
-0.006033998861550621262139770806243177503347 1.006845213681601862152559534153805330872
-0.005848800756511743359489230442704865708947 1.006634024493233287785730999706803615138
-0.007464270891683888464740448398515582084656 1.008478557513443856868572035124293883683
-0.004425411975375201367732813650945900008082 1.005013192338859881949396555766354845477
-0.006133122511910032992332730827911291271448 1.006958277117148417675766090706099680027
-0.005251170049969958175672957167989807203412 1.005952994981668420124202637612308000625
-0.004008084136102374461785302628413774073124 1.004538751943607065791853947715327589595
-0.004167072929471146713886753332189982756972 1.004719457361676725517603953323543947385
-0.004402932014464927545915884365967940539122 1.004987626966076238143607683992847205008
-0.006410152236635782707629971355345332995057 1.007274371279373911862943887431700277009
-0.005738908296979983170160721783759072422981 1.006508742361167172893570668445647466356
-0.007761876907879813880519748181541217491031 1.008818940531149209052096830230312246941
-0.006364317181148521074263157970563042908907 1.007222062195141629507003479709861777067
-0.00512849259419530245640572729826089926064 1.005813287454046407308202438193335398196
-0.005586873371024647649818462014081887900829 1.006335456344704919560012578268697711128
-0.004644882328952534833454990348400315269828 1.005262839004363502030636489744426407647
-0.005309353079163331434742190140241291373968 1.006019265621088502726388073525975921944
-0.006437746876650232707994803149631479755044 1.007305865614033305749203704227374695569
-0.007014968547779831808952621940989047288895 1.007965015048288508211424581522963284641
-0.006795482733160815302930757297872332856059 1.007714296863910843761185663763300508655
-0.006595007572782446425563307457196060568094 1.007485380005745473778372793824374283
-0.006159270964779042789594143414433347061276 1.006988106155064988239777430336137891867
-0.005358955074848126276521043109823949635029 1.006075767849224206901275626870098956875
-0.007033797429961227698491654791723703965545 1.007986527799013805478536597650231282004
-0.004832643452826274055311728261585813015699 1.005476493812450064871911950532486845082
-0.00391487239779532425476560320021235384047 1.00443283193445562668907425741165077895
-0.006162003715774466705568102042889222502708 1.006991223640681572687958100158756934516
-0.00445015522281537456716904443965177051723 1.005041332818194789579089200597640452066
-0.007462895941533070898188384489913005381823 1.008476985350228874525369030617865938164
-0.006763132375769156934275372350384714081883 1.007677351392942229115281605032770403062
-0.005627481069847950490014909519231878221035 1.006381735510856500881876633614672398379
-0.006108687405099164080546358945866813883185 1.006930403844481553572453402880405531863
-0.005907228147994242339891002302465494722128 1.006700644198329763209321180685436797904
-0.007316426869565031965159107585350284352899 1.008309529817509346584372916748434231252
-0.004495622584520742037739182705990970134735 1.005093046043892167784901703957330685298
-0.004066971975136432493336258175986586138606 1.004605677451202684639274124062207754527
-0.004165608285630645335473332124820444732904 1.004717792426081637985247841937439218068
-0.006160813884664453898842850776418345049024 1.006989866295477055923818732630822870364
-0.00780247484459867246542330576630774885416 1.008865387864941662114318541582350471851
-0.005740032641402312285627829169243341311812 1.00651002403828513084108198516842681317
-0.006059270423734525179426668728410732001066 1.006874037298109901034868993350939320821
-0.006429678714860789789931061477545881643891 1.007296657093890566452640724549653157227
-0.004582354583846481865805344568798318505287 1.005191704025138904345176646307666578336
-0.00625106052476480378299328322100336663425 1.007092826741390886985853996253939907632
-0.007389876411533907729634051975153852254152 1.008393497942879401421436829644566268982
-0.00736348399026638678055434183988836593926 1.00836332464528578903599018057903836379
-0.004247205906436846145624031123588792979717 1.004810555217649988709068018032939490507
-0.006676217390421887443174853160599013790488 1.007578101343355097388955306287565827847
-0.005054867973442872530753788851143326610327 1.005729456892605683435814691748361380647
-0.005670038551435566120950682034163037315011 1.006430240360442236581188848805604374098
-0.006696162156272000842704983369912952184677 1.007600875334798058387161114835497928594
-0.004143790166149338705103843949473230168223 1.004692991166077424131064799358238068931
-0.004946291322282775348995187414402607828379 1.005605849214317589821054134233877262526
-0.007163561529009945805235304305824683979154 1.008134808063151305008156381719361683207
-0.005159641616385546303291675940272398293018 1.005848757695728299541762798657597359018
-0.005659872865054302315535039724636590108275 1.006418653695439800378129827713230294748
-0.006029739873686795759155643281701486557722 1.006840356197528912915859319130146598833
-0.00482877161871277105209543378805392421782 1.005472087303322511519714587398967950928
-0.004541581299405517135880927526159211993217 1.005145322364802688043128893272889504917
-0.00591037380093477338061092041243682615459 1.006704231110806013202865960644917825463
-0.004124395576273781616194469279434997588396 1.004670945606043201649247588119450840006
-0.007380748338584666723427574197557987645268 1.008383062057217900341300403190120571193
-0.005469755200693648955478920470341108739376 1.006201999591227504182625300060253227412
-0.006876410164528543034201391037640860304236 1.007806728709259825422503331303220288517
-0.006531874211387872497525108883564826101065 1.007413306718180246860368437666064292916
-0.005262852244142593449716116538183996453881 1.005966300485053819469825000935109890406
-0.005267069881785602092350018210709095001221 1.005971104255978902818582655866193625988
-0.005067255152600022571895976852829335257411 1.005743560431328233895403122004496760155
-0.006670241882388433518613624073623213917017 1.007571278348606978386853770961482814193
-0.007417315643984914719233358937344746664166 1.008424869515761254441523867202087883693
-0.007796853642908330161986896200687624514103 1.008858956553991498803192995004429788117
-0.007719973473412786169056687413103645667434 1.008771003120276352472623185338224056066
-0.006704657332031044303377598225779365748167 1.007610575822315782800436850307707694114
-0.005603598570836490488922265740256989374757 1.006354517062164189072615070552112367902
-0.006205625995659436178186751931207254528999 1.007040989401964346913466495346434541773
-0.00664014228737279388337100272110546939075 1.007536910929024057550542803575154674682
-0.005688600129045290332285844669968355447054 1.006451397050125290128283982026558554219
-0.00423579666995672898810454398699221201241 1.004797584023350751256926411369429123871
-0.005844981982664865238774609679239802062511 1.006629670516317718859703295879832792218
-0.00745948660745519853687568456734879873693 1.008473087022123631043312443192600575875
-0.006818626989479520394965561536082532256842 1.007740729883876264779589649863538870468
-0.006682826598298677311937865397339919582009 1.00758564799795725787238813915499196169
-0.007573104088701265723670985607896000146866 1.008603013169038368457298932980147153486
-0.004729760538649527279453366190864471718669 1.005359413737022769003753478177909340948
-0.005122245288887189440529823514225427061319 1.005806173713344833554386381557621278521
-0.005627639595136638139827311988483415916562 1.006381916183097555766384029155623420269
-0.006812611182143435417657428843085654079914 1.007733859134821724446226648690132889022
-0.006626510168526986155335123385157203301787 1.007521346515869259822198644597039929208
-0.005212683328364525747744551154028158634901 1.005909162258815939121600150382223185061
-0.004928027480651589464777373450488084927201 1.005585059323812869310614791438460397374
-0.006996654907691080005349704151740297675133 1.007944091673339647298466647199100103987
-0.007368336652852788826173480174475116655231 1.008368872375288407223860418127806054701
-0.007136204197455670028560348328028339892626 1.008103544240472581326913817120702229847
-0.006874315637005981582952074404602171853185 1.007804336261955533592170701656915918712
-0.004892725168408273983544631846598349511623 1.005544876305494401126433453981932239311
-0.005889772322888883748781552185391774401069 1.00668074010476843165037967635920142115
